players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Matt Vierling,0.5,+1100,0.5,−8000,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,+950,0.5,−4000,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,+950,0.5,−4000,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,+1000,0.5,−5000,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,+550,0.5,−1200,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,+850,0.5,−3000,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,+600,0.5,−1400,Stolen Bases,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,0.5,−110,0.5,−120,Singles,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,+135,0.5,−190,Singles,LA Angels,DET Tigers,2024-06-30
Gio Urshela,0.5,−155,0.5,+115,Singles,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,+130,0.5,−180,Singles,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,+140,0.5,−195,Singles,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,0.5,−115,0.5,−120,Singles,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,0.5,−160,0.5,+115,Singles,LA Angels,DET Tigers,2024-06-30
Mark Canha,0.5,+110,0.5,−150,Singles,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,+140,0.5,−195,Singles,LA Angels,DET Tigers,2024-06-30
Matt Vierling,0.5,−125,0.5,−105,Singles,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,+165,0.5,−225,Singles,LA Angels,DET Tigers,2024-06-30
Miguel Sano,0.5,+140,0.5,−190,Singles,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,0.5,−165,0.5,+120,Singles,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,+105,0.5,−140,Singles,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,−130,0.5,−105,Singles,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,−110,0.5,−125,Singles,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,+160,0.5,−220,Singles,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,+100,0.5,−140,Singles,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,0.5,+320,0.5,−500,Doubles,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,+450,0.5,−800,Doubles,LA Angels,DET Tigers,2024-06-30
Gio Urshela,0.5,+360,0.5,−600,Doubles,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,+475,0.5,−900,Doubles,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,+450,0.5,−800,Doubles,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,0.5,+330,0.5,−525,Doubles,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,0.5,+370,0.5,−600,Doubles,LA Angels,DET Tigers,2024-06-30
Mark Canha,0.5,+390,0.5,−650,Doubles,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,+550,0.5,−1100,Doubles,LA Angels,DET Tigers,2024-06-30
Matt Vierling,0.5,+310,0.5,−475,Doubles,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,+450,0.5,−900,Doubles,LA Angels,DET Tigers,2024-06-30
Miguel Sano,0.5,+400,0.5,−700,Doubles,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,0.5,+425,0.5,−800,Doubles,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,+450,0.5,−900,Doubles,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,+350,0.5,−575,Doubles,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,+350,0.5,−575,Doubles,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,+600,0.5,−1400,Doubles,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,+390,0.5,−700,Doubles,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,0.5,+260,0.5,−390,Walks,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,+200,0.5,−285,Walks,LA Angels,DET Tigers,2024-06-30
Gio Urshela,0.5,+275,0.5,−425,Walks,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,+330,0.5,−525,Walks,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,+170,0.5,−235,Walks,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,0.5,+300,0.5,−450,Walks,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,0.5,+245,0.5,−360,Walks,LA Angels,DET Tigers,2024-06-30
Mark Canha,0.5,+110,0.5,−150,Walks,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,+160,0.5,−220,Walks,LA Angels,DET Tigers,2024-06-30
Matt Vierling,0.5,+170,0.5,−235,Walks,LA Angels,DET Tigers,2024-06-30
Miguel Sano,0.5,+205,0.5,−290,Walks,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,0.5,+180,0.5,−250,Walks,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,+150,0.5,−205,Walks,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,+150,0.5,−205,Walks,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,+215,0.5,−310,Walks,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,+255,0.5,−370,Walks,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,+340,0.5,−550,Walks,LA Angels,DET Tigers,2024-06-30
Armando Alvarez,0.5,+750,0.5,−2500,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,+400,0.5,−700,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,+400,0.5,−700,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,+550,0.5,−1200,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,+500,0.5,−1000,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+1200,0.5,−20000,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,+450,0.5,−900,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,+450,0.5,−800,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,+500,0.5,−1100,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+600,0.5,−1400,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,+500,0.5,−1100,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+950,0.5,−5000,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,+850,0.5,−3000,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,+425,0.5,−750,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,+500,0.5,−1000,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+700,0.5,−1800,Home Runs,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,−160,0.5,+120,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,−165,0.5,+120,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,−245,0.5,+175,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,−270,0.5,+190,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,−165,0.5,+120,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,−150,0.5,+110,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,−225,0.5,+160,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,−280,0.5,+195,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,−195,0.5,+140,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,−280,0.5,+200,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,−185,0.5,+135,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,−285,0.5,+200,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,−130,0.5,−105,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,−265,0.5,+190,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,−160,0.5,+120,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,−115,0.5,−120,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,−185,0.5,+135,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,−150,0.5,+110,Hits,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,−160,0.5,+120,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,−165,0.5,+120,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,1.5,+115,1.5,−155,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,1.5,+110,1.5,−150,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,−165,0.5,+120,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,−150,0.5,+110,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,1.5,+155,1.5,−215,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,1.5,+100,1.5,−135,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,1.5,+135,1.5,−185,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,1.5,+110,1.5,−145,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,−185,0.5,+135,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,1.5,+110,1.5,−150,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,−130,0.5,−105,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,1.5,+130,1.5,−175,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,−160,0.5,+120,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,−115,0.5,−120,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,−185,0.5,+135,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,−150,0.5,+110,Total Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,+255,0.5,−380,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,+180,0.5,−250,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,+125,0.5,−175,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,+195,0.5,−275,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,+160,0.5,−220,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,+270,0.5,−400,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+200,0.5,−285,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,+190,0.5,−265,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,+150,0.5,−205,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,+155,0.5,−215,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+230,0.5,−330,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,+135,0.5,−185,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+310,0.5,−475,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,+225,0.5,−320,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,+195,0.5,−275,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,+300,0.5,−475,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,+195,0.5,−275,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+250,0.5,−370,RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,+185,0.5,−255,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,+140,0.5,−190,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,−105,0.5,−125,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,−145,0.5,+105,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,+140,0.5,−190,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,+145,0.5,−200,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+125,0.5,−175,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,+105,0.5,−145,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,−105,0.5,−130,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,−125,0.5,−110,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+165,0.5,−225,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,+120,0.5,−160,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+190,0.5,−270,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,+150,0.5,−205,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,+145,0.5,−195,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,+230,0.5,−330,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,+155,0.5,−215,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+170,0.5,−240,Runs Scored,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,1.5,+130,1.5,−175,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,1.5,+105,1.5,−145,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,1.5,−150,1.5,+110,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,1.5,−165,1.5,+120,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,1.5,+100,1.5,−140,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,1.5,+120,1.5,−165,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,1.5,−115,1.5,−120,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,1.5,−140,1.5,+100,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,1.5,−125,1.5,−110,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,1.5,−160,1.5,+120,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,1.5,+115,1.5,−155,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,1.5,−145,1.5,+105,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,−170,0.5,+125,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,1.5,−115,1.5,−115,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,1.5,+110,1.5,−150,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,−160,0.5,+120,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,1.5,+105,1.5,−145,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,1.5,+130,1.5,−180,Hits + Runs + RBIs,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,+1000,0.5,−6000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,+1200,0.5,−20000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,+240,0.5,−350,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,+650,0.5,−1800,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+275,0.5,−425,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,+850,0.5,−3000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+850,0.5,−3000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,+1100,0.5,−8000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+850,0.5,−3000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,+1100,0.5,−8000,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+450,0.5,−800,Stolen Bases,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,+115,0.5,−160,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,+150,0.5,−210,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,+105,0.5,−140,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,−120,0.5,−115,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,+135,0.5,−180,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,+110,0.5,−150,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,−115,0.5,−115,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,−115,0.5,−115,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,+115,0.5,−160,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,−125,0.5,−105,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+115,0.5,−155,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,−135,0.5,+100,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+135,0.5,−185,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,−150,0.5,+110,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,+150,0.5,−205,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,+135,0.5,−190,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,+115,0.5,−155,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+130,0.5,−180,Singles,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,+400,0.5,−700,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,+360,0.5,−600,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,+330,0.5,−525,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,+320,0.5,−500,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,+400,0.5,−700,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,+500,0.5,−1000,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+450,0.5,−800,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,+270,0.5,−400,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,+350,0.5,−575,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,+310,0.5,−475,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+350,0.5,−575,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,+320,0.5,−500,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+475,0.5,−900,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,+350,0.5,−575,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,+400,0.5,−700,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,+550,0.5,−1200,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,+400,0.5,−700,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+450,0.5,−800,Doubles,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,+1000,0.5,−6000,Triples,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+850,0.5,−3000,Triples,ARI Diamondbacks,OAK Athletics,2024-06-30
Armando Alvarez,0.5,+290,0.5,−450,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Brent Rooker,0.5,+215,0.5,−310,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Christian Walker,0.5,+110,0.5,−150,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Corbin Carroll,0.5,+105,0.5,−145,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Eugenio Suarez,0.5,+125,0.5,−170,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Geraldo Perdomo,0.5,+150,0.5,−205,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Jake McCarthy,0.5,+175,0.5,−245,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
JJ Bleday,0.5,+155,0.5,−215,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Joc Pederson,0.5,+130,0.5,−175,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Ketel Marte,0.5,+100,0.5,−135,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Lawrence Butler,0.5,+240,0.5,−350,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Lourdes Gurriel Jr.,0.5,+210,0.5,−300,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Max Schuemann,0.5,+285,0.5,−450,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Miguel Andujar,0.5,+330,0.5,−525,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Shea Langeliers,0.5,+260,0.5,−390,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Tucker Barnhart,0.5,+175,0.5,−245,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Tyler Soderstrom,0.5,+195,0.5,−280,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Zack Gelof,0.5,+320,0.5,−525,Walks,ARI Diamondbacks,OAK Athletics,2024-06-30
Byron Buxton,0.5,+330,0.5,−525,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,+450,0.5,−800,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,+550,0.5,−1100,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,+950,0.5,−4000,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,+500,0.5,−1100,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+450,0.5,−800,Home Runs,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,+600,0.5,−1400,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+800,0.5,−2500,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,+300,0.5,−475,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+650,0.5,−1600,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,+475,0.5,−900,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,+360,0.5,−600,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,+350,0.5,−575,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+285,0.5,−450,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,+550,0.5,−1100,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,+475,0.5,−900,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,+500,0.5,−1000,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+650,0.5,−1600,Home Runs,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,−145,0.5,+105,Hits,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,−215,0.5,+155,Hits,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,−170,0.5,+125,Hits,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,−125,0.5,−110,Hits,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,−125,0.5,−110,Hits,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,−105,0.5,−130,Hits,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,−160,0.5,+120,Hits,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,−175,0.5,+130,Hits,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,−250,0.5,+180,Hits,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,−110,0.5,−125,Hits,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,−205,0.5,+150,Hits,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,−115,0.5,−115,Hits,SEA Mariners,MIN Twins,2024-06-30
